Index,demand
328,0.09582550548801562
329,0.04164204686936824
330,0.07135165740351064
331,0.12344752342900997
332,0.13261838137342966
333,0.21725671181078057
334,0.18628020467946363
335,0.12198576489507992
336,0.03008677631876124
337,0.19281257080516537
338,0.12881048269839343
339,0.11600527653745829
340,0.5780789755843779
341,0.30170886882221587
342,0.31139112332526264
343,0.021922579585853152
344,0.1715962969355705
345,0.004116204919343498
346,0.039304245973564154
347,0.01662868947857073
348,0.003303052134393167
349,0.08715689343686794
350,0.007567887356942952
351,0.00764226690817365
352,0.006439679177414231
353,0.0658991946168074
354,0.09758327415827742
355,0.12240317942270092
356,0.09132814770082322
357,0.08861603416870419
358,0.12476720866585511
359,0.08430890870419011
360,0.04926962333402401
361,0.11984266776597725
362,0.14879513671107858
363,0.01866421072869774
364,0.03899073275338123
365,0.5652833129187103
366,0.6440913864349416
367,0.3322592398033033
368,0.0021475083346203026
369,0.030960437090136694
370,0.015601064505846484
371,0.03587002051616148
372,0.2440548052462792
373,0.03613504190342901
374,0.030842041335664618
375,0.11261889114167625
376,0.004005698242501654
377,0.05973397983636784
378,0.08290689597512273
379,0.04333898782354467
380,0.008377343852407928
381,0.12327424653415214
382,0.005152261417641521
383,0.021299727482172175
384,0.09238373706195693
385,0.14599655714492268
386,0.09541898010091258
387,0.05721243661947379
388,0.07146095644715063
389,0.037062490447576715
390,0.011622560320701428
391,0.11968697372820829
392,0.08547590724826898
393,0.08747239055045679
394,0.5060902504053111
395,0.7846711709524633
396,0.35391240726492446
397,0.06856404002233789
398,0.05018023017747521
399,0.06420048102964433
400,0.11070963975481939
401,0.21465542893143608
402,0.014383966068563304
403,0.0973495033328225
404,0.02410476634816498
405,0.0314790002936344
406,0.08670450865541406
407,0.13601114763633923
408,0.0701910751185001
409,0.34076575439361323
410,0.12843714381895657
411,0.12316021445109823
412,0.12318326239064
413,0.11779159592462288
414,0.07826931960607061
415,0.10113179190879588
416,0.02651666828565088
417,0.01870177521757976
418,0.0442216916660163
419,0.11194999344667834
420,0.11071813564691026
421,0.07325963586786148
422,0.0718488809576787
423,0.03032792495997312
424,0.8270692589920297
425,0.9450461094611889
426,0.8886020623358756
427,0.13264131395715803
428,0.04684372565691049
429,0.15203209033725845
430,0.12357152152655174
431,0.04672638491434522
432,0.002873879745972198
433,0.016938884678555047
434,0.01529817108865657
435,0.04663427444390358
436,0.09894315192256675
437,0.04483357097605023
438,0.2390135420074912
439,0.3632933060211578
440,0.08962274622713724
441,0.11924981743079553
442,0.13651233835814472
443,0.21343966250004912
444,0.0881715705260217
445,0.11083703264522471
446,0.0860773046139105
447,0.05357711169577717
448,0.10209213055141288
449,0.11483833496599632
450,0.1151154946076378
451,0.06435409907369878
452,0.015972960723687302
453,0.31582258968756305
454,0.35774603031105817
455,0.1101794126471922
456,0.06938902204262222
457,0.025992780596559257
458,0.11356813741860973
459,0.0555903835813427
460,0.23230016622313834
461,0.01542235123794636
462,0.03763772044831256
463,0.0451625106720522
464,0.028697601192800848
465,0.023318707122362975
466,0.05899564767252475
467,0.04943515023065585
468,0.13115687247272662
469,0.41091475189343246
470,0.23354337912110518
471,0.2511770089862379
472,0.12269682778213456
473,0.16443063952404793
474,0.1776342270197552
475,0.3193574398545988
476,0.06705498863394098
477,0.022323847146223732
478,0.004957571021340641
479,0.02052814916491846
480,0.13557569606354164
481,0.14736820064426331
482,0.07362838434487061
483,0.20930173509802122
484,0.2288718027600091
485,0.19635968457826963
486,0.9445385752808337
487,0.10561689719291767
488,0.04693911569193558
489,0.11851669913646275
490,0.12952632142011913
491,0.013878659667675807
492,0.059442294590754736
493,0.24948822656687994
494,0.007347491599083116
495,0.07545517686574418
496,0.07820312381379081
497,0.041794258567307126
498,0.04920056637646479
499,0.15572288193779044
500,0.30828318143307937
501,0.28715705637615146
502,0.36216261226346935
503,0.3094643245179225
504,0.12420405784662736
505,0.11487076935758943
506,0.20639409387457633
507,0.01154545402536439
508,0.012768914930436137
509,0.165630275222231
510,0.09795951736045522
511,0.039158768135127156
512,0.17079750428314194
513,0.12651688581647996
514,0.3523536402787108
515,0.1617609282786874
516,0.015073345237554128
517,0.04690883352731116
518,0.07837188170797878
519,0.11516715216395768
520,0.10522740084019346
521,0.016381303012585516
522,0.011390276181076459
523,0.004819579098228272
524,0.026684723850353555
525,0.08579214686730985
526,0.11000080575857718
527,0.09675308921986046
528,0.14405059822775793
529,0.31361801767344416
530,0.5647682741903383
531,0.30549777533555694
532,0.3062120984616891
533,0.4181649221342647
534,0.08425024973543344
535,0.01613995242916841
536,0.052988401904606346
537,0.07125434945542976
538,0.11044151877611005
539,0.18833479156975771
540,0.06746515399612193
541,0.008868278848892809
542,0.039178457112322276
543,0.1370668884408025
544,0.003692923999120662
545,0.002358935732044852
546,0.07008534509334555
547,0.1304354832837438
548,0.026042810688133404
549,0.003978892293709066
550,0.06773622456713278
551,0.01058909062421468
552,0.012697430662834013
553,0.05446725180820416
554,0.0659085736086634
555,0.059245022105723494
556,0.12271227480160157
557,0.21795921037678023
558,0.30010502544508816
559,0.19499095216202864
560,0.38146441486872174
561,0.3770347538470858
562,0.29838919358760835
563,0.08182252819399687
564,0.032838472731540926
565,0.059442491314712395
566,0.06339807094467602
567,0.10045125220221207
568,0.0065979350228993405
569,0.015848146847240854
570,0.3462999115216933
571,0.0233546122656228
572,0.0037575090911333995
573,0.07284516232984325
574,0.07222378385886014
575,0.08107573560243243
576,0.01900785844432604
577,0.052346072995863066
578,0.015167673028475194
579,0.08844382553179506
580,0.0077403242189745345
581,0.027675458009040498
582,0.01588424775947851
583,0.0924872190243171
584,0.13367769368806362
585,0.28752825858325204
586,0.30925132351623735
587,0.11417731385108905
588,0.43489800379071636
589,0.287132314312179
590,0.3528923493442586
591,0.22768166911865806
592,0.08276227359902422
593,0.04984937398066341
594,0.0752933350213944
595,0.05505307076206966
596,0.07049731909631121
597,0.07615098218655131
598,0.031178581771479995
599,0.3390542030670998
600,0.09945768602291984
601,0.13833552349024872
602,0.02006640562396629
603,0.04338711872558683
604,0.091326364861128
605,0.14544791833035348
606,0.2199498445996474
607,0.028963362339963435
608,0.03791500828783194
609,0.06009408388729177
610,0.15034097505633706
611,0.3636611961931041
612,0.25247483964908346
613,0.1457218410390887
614,0.08297846954530606
615,0.29925478738723404
616,0.16232683008539908
617,0.05161553091161352
618,0.02867717472088626
619,0.04797985970466505
620,0.0486107972478955
621,0.10894706979137457
622,0.12619295383645876
623,0.0692487833081622
624,0.22194809777210506
625,0.08315507743106847
626,0.055507624711749665
627,0.1454521803951029
628,0.05256166636130045
629,0.02737445637580414
630,0.13378060984837079
631,0.10734641481561294
632,0.031069455895720178
633,0.10937131878848831
634,0.22300193422478887
635,0.07869339369126242
636,0.09372133548839091
637,0.023255437323767933
638,0.08121008703063344
639,0.0927183416188966
640,0.013252228820857147
641,0.09613017090027191
642,0.11421069324251054
643,0.0788550549158844
644,0.012931198486938201
645,0.0031682452618508553
646,0.11634657766026367
647,0.0030005183778900116
648,0.029516132103840395
649,0.027011534269086614
650,0.026835948383631715
651,0.02099140680820551
652,0.12741939419180054
653,0.0575893865347142
654,0.048879192950623256
655,0.007283572937736174
656,0.04102929733070928
657,0.15253216286889945
658,0.2995289740749665
659,0.2528958454327579
660,0.0115492489242934
661,0.048754606616077154
662,0.0299781352619231
663,0.0032156234148725503
664,0.06358509520245038
665,0.008348166221689744
666,0.036253277716386395
667,0.1399925900769044
668,0.0168613838987102
669,0.004156540855626593
670,0.011633233213950636
671,0.032033006295772375
672,0.07037378655806892
673,0.09353061662676268
674,0.14249910375373528
675,0.011631209187311222
676,0.015929906071206045
677,0.04691323043835601
678,0.06047643598878837
679,0.09384674137896169
680,0.14046753917183188
681,0.03245537691156702
682,0.02216505752876984
683,0.008162430032908789
684,0.08205894636296014
685,0.003601972445184025
686,0.007541987568073517
687,0.0735384154218942
688,0.11612671179000977
689,0.06450004585992952
690,0.02135862156255621
691,0.016216773278858832
692,0.24380210682728878
693,0.04537949072996301
694,0.030798039116494907
695,0.15374651840008655
696,0.09110458566665247
697,0.06001503316488016
698,0.020426087918279868
699,0.04056721259594187
700,0.08412327665351574
701,0.3316770576529484
702,0.03112031745024919
703,0.014023202717586232
704,0.016507440576908824
705,0.07612836175043033
706,0.07224591586154311
707,0.10586750720616246
708,0.03303099960112487
709,0.1322717679794703
710,0.05967661596480504
711,0.031684889635885984
712,0.060603900126684616
713,0.07054985371694082
714,0.02812972426643157
715,0.14398521365449207
716,0.0014500599557484034
717,0.0
718,0.07839013617527572
719,0.017851362819814847
720,0.12082039985818818
721,0.07455022218306676
722,0.021540895629406826
723,0.22531294245484276
724,0.3758730768016743
725,0.1268716433003167
726,0.027661925846520077
727,0.09517235835808777
728,0.028347168053745014
729,0.08898931995879551
730,0.09477882913016594
731,0.08976463677751001
732,0.45898605675645243
733,0.04184768316508509
734,0.013469761773347506
735,0.11311114242564518
736,0.07134469027454066
737,0.09398029104424677
738,0.14307920195845467
739,0.36099499165348164
740,0.075669230828883
741,0.11075137880172994
742,0.008882711642527602
743,0.03444164568315252
744,0.0253728518893487
745,0.1007807705483021
746,0.0418053044728675
747,0.006768071319869599
748,0.018242117123939073
749,0.058619266273778996
750,0.021924709645641798
751,0.07592594008147992
752,0.02747648036960492
753,0.023286692188301258
754,0.07623682809847211
755,0.0029487673956641613
756,0.02936585994814568
757,0.003909404189564252
758,0.045054411789320334
759,0.07569702007191055
760,0.14414807450882686
761,0.006983584450335024
762,0.06831056246173016
763,0.4067797900880511
764,0.0811531856485337
765,0.10714502463364771
766,0.024005411297288837
767,0.0683334936564515
768,0.06771295594558409
769,0.13729241716899457
770,0.020893911386202377
771,0.003154293793220587
772,0.0029490662699951705
773,0.04063475916753393
774,0.09924769362814832
775,0.004201969077661647
776,0.210889139262524
777,0.05114934259882596
778,0.023889906453542237
779,0.0678176564320785
780,0.19733793774986036
781,0.0035882081800241578
782,0.015141607562103192
783,0.018295463303206076
784,0.07644418568277336
785,0.023170083590923644
786,0.20639908021581885
787,0.06531035621374333
788,0.0013768543142895725
789,0.010757770901113874
790,0.07285237534274665
791,0.12473339694038754
792,0.10866846479632013
793,0.08143384589120074
794,0.019250196893179892
795,0.014298110951996998
796,0.018652201155406636
797,0.08315642975334088
798,0.14263505405605373
799,0.0969624261409565
800,0.005498583694118291
801,0.04603787301703607
802,0.004740753018554177
803,0.00947895223173403
804,0.022199244319553377
805,0.010857617710089288
806,0.014556729115236183
807,0.004539844573006444
808,0.013660588461773544
809,0.018703575454208195
810,0.042692077612870694
811,0.004566263390273274
812,0.033119328170233074
813,0.06296386582894564
814,0.1163593028744409
815,0.007664314403477751
816,0.003267194612737452
817,0.07393273892844748
818,0.17121121166701417
819,0.00451773702961116
820,0.028273246087069465
821,0.014645664479034159
822,0.02458101850763115
823,0.018394272154093536
824,0.019423195828266147
825,0.004883880269542495
826,0.00472245883191045
827,0.002593814504910244
828,0.003866986781955999
829,0.0056821820537264756
830,0.046409533660928426
831,0.004795193589932579
832,0.020150412999378756
833,0.010103346296916307
834,0.002936806395111569
835,0.004372713978577354
836,0.004827968664393318
837,0.062412351672414795
838,0.0544624004929382
839,0.07760407482843991
840,0.00446065466599937
841,0.03750254975959491
842,0.005142703398216568
843,0.07336401542008612
844,0.00663743008503419
845,0.002463700090614614
846,0.002412845633878458
847,0.08179447914777203
848,0.058493358995548035
849,0.05134891443551463
850,0.09339604334930937
851,0.0036191953987606417
852,0.1153218055112311
853,0.017025865638105826
854,0.021607164986276396
855,0.027079374045927473
856,0.05948067419490355
857,0.11513551934077565
858,0.02626295626919442
859,0.010698646879717994
860,0.04386373613448998
861,0.014715141079445678
862,0.021188297584353616
863,0.009875298979476522
864,0.004328678113351918
865,0.0176416700501137
866,0.008341709158327989
867,0.02539610840063249
868,0.013108723032869649
869,0.039675369763565206
870,0.027401654316490363
871,0.09414097785242888
872,0.01719501529832675
873,0.04173160984514365
874,0.021000070704996505
875,0.01614610222963765
876,0.014567595409363017
877,0.0747629646895242
878,0.03201603136056348
879,0.011893815047377033
880,0.03822475295120956
881,0.003724573063280917
882,0.0029002237278226506
883,0.4095959264474868
884,0.0635413104198561
885,0.014442919246244131
886,0.0855007357463139
887,0.017274538845459996
888,0.0890458358756684
889,0.010191055199015463
890,0.001581929380522713
891,0.0
892,0.06313534899501146
893,0.0
894,0.001089733531261535
895,0.0009710722198893644
896,0.0017463701604760167
897,0.150667502101902
898,0.04617519447481564
899,0.04228540963617204
900,0.11537279168238389
901,0.10903017654064369
902,0.10986311141973656
903,0.03078746585533997
904,0.04925932970073217
905,0.22411741565167248
906,0.0
907,0.3060267966942009
908,0.05131458657466927
909,0.12244595929913227
910,0.04755867806276749
911,0.0
912,0.002240873495639356
913,0.0929073298663264
914,0.0025291188500682505
915,0.3542364106411135
916,0.09179777051623542
917,0.0009473469680581035
918,0.14247326257541804
919,0.06719202827423776
920,0.03333787467321167
921,0.007727859412587307
922,0.02604893292492705
923,0.03418539356121554
924,0.11014759566132991
925,0.09898150573924532
926,0.06155781787697967
927,0.3467811000774979
928,0.05649195847039429
929,0.03372048728899324
930,0.060262979562174857
931,0.022424050429443114
932,0.17662452033982287
933,0.007864806644754795
934,0.06426507956313478
935,0.027535343350531285
936,0.07769184853414961
937,0.06692302444618449
938,0.3367557249313786
939,0.12753246616508854
940,0.04232421851605004
941,0.3425199207230772
942,0.017721843953366036
943,0.30572884216982865
944,0.007978266089656124
945,0.025812793486135462
946,0.12796598168337123
947,0.04118640118810787
948,0.01932906728888481
949,0.04362248357031889
950,0.017428331330726694
951,0.1124667878901696
952,0.10834159797019201
953,0.06340217859181
954,0.02395758839129398
955,0.006481030662656193
956,0.30512347521275907
957,0.027984747718632314
958,0.010936948900968156
959,0.06661534713022037
960,0.06067199922502146
961,0.09156190962339075
962,0.04697567720430917
963,0.0626115999626519
964,0.07754082592163485
965,0.022799355599896803
966,0.009413689455119046
967,0.06037702678490085
968,0.1324990073573863
969,0.15846770305222388
970,0.008236944437567135
971,0.005209151268804593
972,0.004103387924094344
973,0.10559333588419635
974,0.14225838650843797
975,0.008966576761009858
976,0.032826768444592105
977,0.1613233358262786
978,0.24073343426926896
979,0.07416671667569359
980,0.004528199259486293
981,0.01911604539236855
982,0.0201177586017171
983,0.0
984,0.07609811763444975
985,0.017974623562085592
986,0.03925658347557265
987,0.19417911265960536
988,0.22111912924997495
989,0.035379756105012775
990,0.02069632367110151
991,0.004625891158623727
992,0.004954900794851572
993,0.02964312471135026
994,0.057899760619053275
995,0.11200299124284678
996,0.021041659986910186
997,0.09936463172304587
998,0.01957955897955952
999,0.025696726992623015
1000,0.09516970103354262
1001,0.4043893998846067
1002,0.00043420344261917154
1003,0.04090580434090577
1004,0.00717421822461053
1005,0.006850198767795871
1006,0.019175675531317854
1007,0.07538795008474641
1008,0.007940105659717419
1009,0.07548052929320473
1010,0.1379439071183075
1011,0.12207330779821889
1012,0.09984227934595732
1013,0.06336169088727488
1014,0.0029634418627672208
1015,0.028069028889723818
1016,0.04808679700233488
1017,0.03972948538819475
1018,0.010950298532116329
1019,0.03091910511047442
1020,0.054427512887435386
1021,0.13311568880374466
1022,0.0053540311302410475
1023,0.04764303400409282
1024,0.022327755365880313
1025,0.006035292790496889
1026,0.024290046353916316
1027,0.030310818316775266
1028,0.0316125554014638
1029,0.01107258095301552
1030,0.10242172098577414
1031,0.11380637970634515
1032,0.11439302300193344
1033,0.06293852010392174
1034,0.09416631782305003
1035,0.10080845369432638
1036,0.09197008253709883
1037,0.03272805408365762
1038,0.021522994390954987
1039,0.11125451334094374
1040,0.009357362647809916
1041,0.03363963610468179
1042,0.08368670212784134
1043,0.0315278306863498
1044,0.005199489555717104
1045,0.05949935428924906
1046,0.10161065097524126
1047,0.1086664339462146
1048,0.13277627813381837
1049,0.09781684781915921
1050,0.11774451537753791
1051,0.05961495362008364
1052,0.07356238947038223
1053,0.023320087572409602
1054,0.07003394175899601
1055,0.06953864857231823
1056,0.0677692742299015
1057,0.05288717757525715
1058,0.4400626936966565
1059,0.13089646761862203
1060,0.0030404430754186564
1061,0.11628004394139528
1062,0.10175390185323795
1063,0.08297086985463945
1064,0.0578511996674197
1065,0.031011231084012048
1066,0.014128754083217291
1067,0.07201129565309275
1068,0.004105344547974368
1069,0.0034922663691424475
1070,0.022676096625934176
1071,0.0316890255439354
1072,0.08319699826043281
1073,0.05352152251543839
1074,0.08338858149452857
1075,0.06079145401360791
1076,0.10554042496697016
1077,0.09198599061463786
1078,0.28597164814643483
1079,0.08077486506431629
1080,0.029188066759735832
1081,0.07096802156170325
1082,0.019517096100689805
1083,0.06932903295285897
1084,0.05126410150864848
1085,0.058267465010053594
1086,0.016683249427137167
1087,0.17359465083951706
1088,0.09864491801597436
1089,0.0710736758772045
1090,0.05129814590701358
1091,0.10556242196257103
1092,0.06140145374495024
1093,0.004263809602768093
1094,0.0086281492496862
1095,0.10262182700668432
1096,0.004362306980903904
1097,0.06352862259782426
1098,0.09804562512867054
1099,0.055271020792458776
1100,0.004587745218005356
1101,0.01438492164362794
1102,0.031340466718457145
1103,0.0596835314546398
1104,0.052284452356648074
1105,0.09194106320957394
1106,0.11148126143456581
1107,0.1191322146624713
1108,0.1204515899842109
1109,0.0777957847124966
1110,0.1244994272335793
1111,0.018746394485038405
1112,0.08481912404157523
1113,0.003431160402791758
1114,0.07527962811850243
1115,0.005001914434071413
1116,0.036088678213637
1117,0.09647162117055025
1118,0.069376218178502
1119,0.02004054598561264
1120,0.062014812961436225
1121,0.00532764652925491
1122,0.0034420658886356328
1123,0.08633721010397581
1124,0.14066429703379155
1125,0.05806529954693709
1126,0.0811898966824817
1127,0.004228305263719602
1128,0.055834020900600204
1129,0.05148109253828013
1130,0.016554318991187984
1131,0.04247752019878476
1132,0.059713419968928316
1133,0.0854421610036313
1134,0.11709358207995868
1135,0.3230994071990979
1136,0.0989486172258633
1137,0.12077950903190057
1138,0.07670649644070153
1139,0.09837272102729412
1140,0.08914841114401513
1141,0.09769783158089729
1142,0.06509101103478664
1143,0.03224516524337097
1144,0.03555649546708035
1145,0.19211485739602616
1146,0.05418897406169537
1147,0.09970477545102038
1148,0.07318764929161845
1149,0.09446658158568044
1150,0.0038775192392138816
1151,0.026245219591257748
1152,0.003121605095439805
1153,0.032296215029616014
1154,0.02052147117423691
1155,0.10174581143573917
1156,0.06629922761528517
1157,0.07587363144963744
1158,0.12722477859971634
1159,0.365264602434598
1160,0.10591325399968006
1161,0.020978858931651374
1162,0.17227575733644213
1163,0.08829311349886293
1164,0.23686183356549315
1165,0.19427595478019247
1166,0.07751482487541318
1167,0.04360189978435275
1168,0.054167894791622026
1169,0.057015843113121495
1170,0.20359978754983815
1171,0.0716702138596441
1172,0.23057484646534893
1173,0.10491208893578648
1174,0.0854469519651595
1175,0.0037531030517106647
1176,0.004020266608299558
1177,0.005643352125987079
1178,0.020431398518090234
1179,0.09120475680546673
1180,0.06705185989843368
1181,0.02509803296124034
1182,0.12359533054710543
1183,0.13456399991677864
1184,0.08707024852415154
1185,0.06766400436284921
1186,0.03596301509256998
1187,0.12454520952269511
1188,0.18016980294046678
1189,0.20997330409311438
1190,0.06887984257451245
1191,0.009237136872192353
1192,0.05517959696183437
1193,0.02134131927782588
1194,0.057091260445519536
1195,0.41608513539301534
1196,0.05693396151071484
1197,0.05436835705436879
1198,0.21644520367251585
1199,0.21533897477170624
1200,0.004311228204113415
1201,0.009122764513214747
1202,0.05156856293140439
1203,0.07881282761643907
1204,0.16746491728988663
1205,0.12774440631784215
1206,0.08375854441286279
1207,0.08867019540709034
1208,0.1620447472621509
1209,0.15863863300310901
1210,0.14119356625682367
1211,0.2252482285817128
1212,0.32878413206665824
1213,0.08611900849461618
1214,0.004371792273096847
1215,0.0364741923656684
1216,0.07348419095601173
1217,0.06903647399993412
1218,0.2446471070199153
1219,0.7450800969304983
1220,0.0
1221,0.0730316884951732
1222,0.326135976841734
1223,0.010182310487054586
1224,0.01384035101877474
1225,0.2343967744246679
1226,0.042413176328140706
1227,0.019715510666451896
1228,0.031028940931195046
1229,0.10141845835649929
1230,0.02170442827302755
1231,0.03445812867823365
1232,0.005561870676250708
1233,0.08439063834458983
1234,0.033829494867090956
1235,0.06659549320864953
1236,0.12666171476541702
1237,0.18814115318761118
1238,0.21528647058365816
1239,0.26032181692618833
1240,0.20080232189646863
1241,0.05076886064509477
1242,0.21205528053664158
1243,0.1559462888379721
1244,0.15100038326430892
1245,0.5730491930547528
1246,0.24532886030136286
1247,0.3050304926579122
1248,0.002804639235764987
1249,0.013028950418470155
1250,0.0900310859813129
